negative	생각 보다 별로 
positive	가격 이 다른 곳 보다 저렴 해서 약간 걱정 했 는데 택배 받 고 확인 하 니 정말 좋 네요 ^^ 누가 롤스크린 이나 블라인드 산다 하 면 무조건 여기 알려 줄께요 또 사 러 올께요 ~~ 
positive	컵 받 고 싶 었 는데 라떼 샘플 20 T 받 았 습니다 . 
positive	저렴 하 면서 도 품질 좋 네요 많이 파 세요 ^^ 
negative	여름 에 입 기 엔 좀 두꺼운 듯 
negative	아직 잘 모르 겟 어요 
positive	귀찮 아서 후기 안 쓰 는데 넘 잘 보내 주 셔서 ㅎㅎ 포장 도 해 주 시 고 생 각지 도 못한 색연필 사은품 까지 . . 넘 잘 받 았 구요 앞 으로 도 여기 서 쭉 구매 할게요 ^^ 
negative	볼 이 9 쎈 틴데 두 볼 이 좁 네요 . 신 으니 볼 쪽 이 아파서 못 신 구 신발장 으로 콕 , 역시 신발 은 직접 신 어 보 구 사 야 되 네요 
positive	좋 음 좋 음 좋 음 
positive	싸 서 좋 아요 1 일 1 팩 하 는 데 부담 없 네요 
positive	긴 신발 끈 깔끔 하 게 정리 되 서 좋 네요 
positive	롤리팝 051 힌 색 
positive	항상 쓰 던 제품 이 라 저렴 해서 더 좋 아요 
positive	이쁘 네요 ~ 마감 도 나쁘 지 않 고 미끄럼 방지 가 엄청 크 게 있 어서 투박 ( ? ) 해 보이 는 데 미끄러지 지 않 고 좋 긴 할 거 같 네요 ^^ 4 세 150 사이즈 인데 s 주문 했 어요 ~ 
positive	배송 도 빠르 고 제품 도 무척 좋 네요 ㅡ기존우레탄 필름 보다 터치 감 도 확실히 좋 고 비싼 값어치 를 하 네요 ㅡ많이파세요 
negative	어디 개 쓰레기 같 은 걸 파 는지 쓸려 니깐 지 들 이 알 아서 분해 됨 쓰 지 도 못하 고 귀찮 아서 그냥 버린다 아 놔 개새끼 들 존나 짜증 나 게 물건 만드 는구만 
negative	매번 여기 서 믿 고 주문 했 는데 . 오늘 가 서 보 니 최 고급 이 아니 네요 ? 절대로 3 단 최 고급 으로 는 사 지 마세요 . 4 단 은 좋 았 는데 3 단 최 고급 은 기본 이나 다를 게 없 네요 . 
negative	다른 꽃 은 모르 겠 고 거베라 는 사 지 마세요 꽃병 에 꽂 으니 꽃대 꽃머리 쪽 이 바로 휘 어서 물 어 보 니 업체 에서 는 원래 꽃 이 무거워서 잘 휜 다네요 ㅜ 다음 날 은 보 지 도 못 할 정도 로 푹 숙여서 버렸 어요 ㅜㅜ 
positive	좋 은 제품 열심히 발라야 합니다 , 많이 발라야 하 네요 열심히 바르 는 게 답 입니다 . 
negative	가격 대비 도 안 좋 아요 발목 을 감 아서 크로스 로 고리 를 두 번 걸 고 걷 는데 자꾸 뒤 가 벗겨 질려고 해요 역시 합 피 가 넘 얇 아서 금새 끊 어질 꺼 같 음 이미 신 어서 반품 은 못 하 지만 다른 분 들 은 안 사 시 는 편 이 나으실 듯 ;; 
positive	가방 에 달기 에 생각 했 던 사이즈 보다 커요 ^^;; 아이 는 엄청 조아 하 지만 요 ~ 
positive	심사숙고 끝 에 결정 . 예전 에 도 선풍기 커버 구입 한 곳 이 라서 만족 하 고 구매 했 습니다 . 저희 는 Q 9000 인데 크기 딱 이 에요 기본 으로 주문 하 시 면 될 꺼 같 네요 
positive	1 년 넘 게 매번 주문 해서 마시 고 있 어요 ~~ 두유 는 이것 밖에 안 먹 습니다 ! ! 
negative	별로 에요 돈 아까 워 요 
negative	플라스틱 입니다 참고 하 세요 
positive	정말 좋 네 ? G 
positive	싸 고 배송 진짜 ㅈ 빨라요 ㅋㅋ 
negative	정 사이즈 시켰 는데 뒤꿈치 튀 어 나와요 . . 
positive	조금 더 저렴 하 면 좋 겠 습니다 ㅏ . 
negative	12 . 20 구매 해서 2 주 기다렸 네요 . 입 고 예정 날짜 나오 고 그 날짜 되 면 미뤄 지 고 또 예정 날짜 나오 고 또 그날 되 면 미뤄 지 고 몇 번 을 미뤄진 건지 배송 최악 이 구요 . 다신 . 구매 안 하 려고요 제품 은 보들보들 이 가격 에 만족 합니다 . 
negative	그냥 그럼 기스 도 있 음 
negative	사이즈 색상 잘못 주문 해서 재차 변경 했 는데 사이즈 는 변경 되 서 왔 는데 짜증 나 게 색상 은 그대로 보내 주 셨 네요 ? 분명 요구 하 신 대로 보내 주 겠 다고 답장 까지 해 주 셨 으면서 낚시질 하 는 것 도 아니 고 택배 뜯 자마자 짜증 나 서 ㅋㅋ 
positive	넘 맘 에 듭니당 
positive	잘 ~ 받 았 어요 ~ 수고 하 세요 ~!! 좋 아요 ~!! 
negative	3 개 중 1 개 가 좌 상단 불량 요 한쪽 귀퉁이 가 살짝 깨져서 왔음 돈 주 고 쓰레기 를 샀 네요 QC 를 개판 으로 하 는 듯 일단 붙여 놓 았 는데 여러 개 사면 불량 도 하나 씩 끼워 주 는 듯 하 니 구매 참고 하 세요 사진 첨부 하 고 월요일 날 교환 ? 요청 하 겠 음 
positive	늘 약국 에서 만 사 서 쓰 다가 이번 이 두 번 째 인데 항상 느끼 는 거 지만 정말 싸 게 사고 완전 강추 합니다 
positive	싸 게 구매 햇 어요 
positive	잘 지우 겠 습니다 . 화장 
positive	샴푸 냄새 좋 네요 
positive	원래 부터 사용 하 면서 마음 에 들 었 던 미스트 였 기 때문 에 딜 이 떴 을 때 고민 없이 구매 하 였 습니다 . 미스트 가 촉촉 하 고 골고루 분사 되 어서 좋 습니다 . 청량감 도 있 어서 열감 이 있 을 때 사용 하 는 것 도 좋 습니다 . 사은품 도 함께 잘 받 았 는데 사은품 으로 받 은 크림 제품 은 2018 년 제조 상품 인 점 이 좀 아쉽 습니다 . 에센스 미스트 상품 자체 는 추천 합니다 . 
positive	배송 은 그럭저럭 이 고요 밝기 는 형광 등 보다 확실히 밝 네요 . 화장실 에 먼저 달아보 고 괜찮 으면 전체 다 바꿀 생각 인데 . 만족 스럽 습니다 
negative	정말 짜증 나 는 제품 ! ! 큰 기포 뺄 려다가 굳 어 버림 ! ! 왠만 하 면 그냥 붙이 는 제품 추천 ! ! 아까운 2 만 원 만 날림 ㅜㅜ 
negative	잘 받 았 습니다 . 빠른 배송 감사 드립니다 . 
positive	펌프 도 따로 구입 가능 한가요 ? 
negative	잘 안 되 네요 
positive	괜찮 아요 잘 쓸 게요 
negative	이거 진품 맞 나 싶 을 정도 로 마감 처리 가 엉망 이내 요 . 싸 게 사 서 그냥 신 어요 . 다시 는 안 살 듯 싶 내요 . 
positive	가성 비 는 좋 은 것 같 으나 추가 구성 품인 태블릿 커버 는 단차 가 좀 있 네요 
negative	액자 한쪽 이 깨져 있 어요 ㅠㅠ 
negative	화장지 부드럽 지가 안 음 저렴 하 게 구매 해서 그냥 쓸 게요 
negative	가격 대비 불안 해요 ㅠ 흔들거리 고 물건 올려 놓 으니 더 해요 ㅠ 
negative	겁나 싸구려 티 남 3 천 원 도 아까움 
negative	이 어 팁 이 잘 찢어지 고 잘 안 맞 아요 . 별로 여서 쓰 다가 빼 고 썼 어요 
negative	사은품 안 옴 안 올지 알 았 음 여기 서 안 샀 을 텐데 ㅡㅡ 
negative	향 이 새로 나왔 다는 데 완전 이상 해요 ㅜㅜ 반품 비 가 더 들어가 서 걍 씁니다 . .. 대체 이게 무슨 향 인지 오래 맡 으면 토 나올 거 같 아요 ㅜ 
positive	잘 맞 습니다 
positive	굿 굿 긋 . .? 
negative	교환 상품 하 자 로 교환 교환 상품 하 자 로 교환 교환 상품 하 자 로 교환 
positive	백송 도 ㅏ르고 좋 은데 택 비 가 너 ㅜ무 비싼 감 이 잇 어서 동 멘 구입 보다 단가 가 너무 비싸 져요 그게 아쉽 네요 
negative	골드 펄 인 줄 알 고 주문 했어요 
negative	별루 에요 제단 부분 에 는 접선 이 그대로 제단 할려고 표시 한 것 같 은 데 지우 지 도 않 고 그냥 보내 서요 
negative	배송 은 빠르 고 23 쓰 는 저 도 21 호 가 잘 맞 는데 파운데이션 안 내용물 이 한쪽 으로 치우쳤 네요 . . 
positive	배송 빠릅니다 . .... 감사 합니다 . .... 
positive	배송 안전히 잘 왔 구여 ~~ 안전 하 게 포장 되 구 빨리 받 아 보 게 되 었 어 용재 구매 의사 있 구 영 ~~ 앞 으로 도 문제 없이 잘 보내 주 세용 ~~~~^^ 
positive	빠른 배송 잘 받 았 습니다 . 
negative	영 엉성 한 듯 아닌 듯 ! !!! 
positive	저렴 하 게 잘 구매 했 습니다 . 다 먹 으면 또 구매 할께요 ~~ 
